Monitor,Screen,Device,Sales,Commission
1,1,1,100,10.0
1,1,2,145,14.5
1,1,89,4060,812.0
1,1,90,4105,821.0
1,1,74,3385,677.0
1,2,1,130,13.0
1,2,2,175,17.5
1,2,89,4090,818.0
1,2,90,4135,827.0
1,2,64,2965,593.0
1,79,1,2440,488.0
1,79,2,2485,497.0
1,79,89,6400,1280.0
1,79,90,6445,1289.0
1,79,35,3970,794.0
1,80,1,2470,494.0
1,80,2,2515,503.0
1,80,89,6430,1286.0
1,80,90,6475,1295.0
1,80,90,6475,1295.0
1,76,1,2350,470.0
1,76,2,2395,479.0
1,76,89,6310,1262.0
1,76,90,6355,1271.0
1,76,9,2710,542.0
2,1,1,125,12.5
2,1,2,170,17.0
2,1,89,4085,817.0
2,1,90,4130,826.0
2,1,53,2465,493.0
2,2,1,155,15.5
2,2,2,200,20.0
2,2,89,4115,823.0
2,2,90,4160,832.0
2,2,27,1325,198.75
2,79,1,2465,493.0
2,79,2,2510,502.0
2,79,89,6425,1285.0
2,79,90,6470,1294.0
2,79,10,2870,574.0
2,80,1,2495,499.0
2,80,2,2540,508.0
2,80,89,6455,1291.0
2,80,90,6500,1300.0
2,80,48,4610,922.0
2,54,1,1715,257.25
2,54,2,1760,264.0
2,54,89,5675,1135.0
2,54,90,5720,1144.0
2,54,38,3380,676.0
69,1,1,1800,270.0
69,1,2,1845,369.0
69,1,89,5760,1152.0
69,1,90,5805,1161.0
69,1,62,4545,909.0
69,2,1,1830,366.0
69,2,2,1875,375.0
69,2,89,5790,1158.0
69,2,90,5835,1167.0
69,2,10,2235,447.0
69,79,1,4140,828.0
69,79,2,4185,837.0
69,79,89,8100,1620.0
69,79,90,8145,1629.0
69,79,73,7380,1476.0
69,80,1,4170,834.0
69,80,2,4215,843.0
69,80,89,8130,1626.0
69,80,90,8175,1635.0
69,80,72,7365,1473.0
69,27,1,2580,516.0
69,27,2,2625,525.0
69,27,89,6540,1308.0
69,27,90,6585,1317.0
69,27,68,5595,1119.0
70,1,1,1825,365.0
70,1,2,1870,374.0
70,1,89,5785,1157.0
70,1,90,5830,1166.0
70,1,88,5740,1148.0
70,2,1,1855,371.0
70,2,2,1900,380.0
70,2,89,5815,1163.0
70,2,90,5860,1172.0
70,2,45,3835,767.0
70,79,1,4165,833.0
70,79,2,4210,842.0
70,79,89,8125,1625.0
70,79,90,8170,1634.0
70,79,53,6505,1301.0
70,80,1,4195,839.0
70,80,2,4240,848.0
70,80,89,8155,1631.0
70,80,90,8200,1640.0
70,80,47,6265,1253.0
70,53,1,3385,677.0
70,53,2,3430,686.0
70,53,89,7345,1469.0
70,53,90,7390,1478.0
70,53,37,5005,1001.0
14,1,1,425,42.5
14,1,2,470,47.0
14,1,89,4385,877.0
14,1,90,4430,886.0
14,1,43,2315,463.0
14,2,1,455,45.5
14,2,2,500,50.0
14,2,89,4415,883.0
14,2,90,4460,892.0
14,2,12,950,95.0
14,79,1,2765,553.0
14,79,2,2810,562.0
14,79,89,6725,1345.0
14,79,90,6770,1354.0
14,79,79,6275,1255.0
14,80,1,2795,559.0
14,80,2,2840,568.0
14,80,89,6755,1351.0
14,80,90,6800,1360.0
14,80,27,3965,793.0
14,64,1,2315,463.0
14,64,2,2360,472.0
14,64,89,6275,1255.0
14,64,90,6320,1264.0
14,64,33,3755,751.0
10,10,10,1000,100.0
18,18,18,1800,270.0
9,10,10,975,97.5
10,11,10,1030,154.5
18,18,17,1755,263.25
19,17,18,1795,269.25
